user_id,item_id
4365,0345413350 0446310786 0380789019 0385492081 0380789035 0345342569 0380977788 0553280414 0440418321 067976402X
4385,0316666343 0425179613 0060977493 0375502238 0553580302 0345342968 0440241073 0061097314 0440226104 0743418174
4401,0312278586 0380789035 0142001430 0375725784 002542730X 0375760911 0385486804 0156528207 0786885688 0684857820
4420,006099486X 3442541751 0449208672 340411566X 3551551677 0060938455 3404118960 3551551693 3423201509 3453071174
4428,0312195516 0671003755 0156027321 0440234743 0440224764 006101351X 0671021001 0060930535 0385504209 0553582755
4435,8806143042 8845237303 8817106100 0451164075 0345459202 0316666343 8806144383 880781210X 8804476796 0060502258
4483,0316769487 0451524934 0345342968 0451163966 0679735771 0684801523 0451526341 0553208845 0446310786 0440180295
4514,0316776963 0375706771 0452282829 038548951X 0345443284 0452282152 0671003755 0670869902 0449227421 0399141146
4570,0375706771 068484477X 0060959037 0439064872 0385720106 0425162443 059035342X 014023313X 0385484518 0060915544
4571,0452282152 0316666343 0375725784 0099771519 0062502182 0684872153 0316096199 0385722206 0451526341 0743225082
4600,0345339681 0345339738 0345339703 059035342X 0439139597 0439136369 0590353403 0439064872 0439064864 0380789035
4622,0345370775 0440222656 0345417623 0440220602 0345337662 0345378490 0440221471 0670892963 0440241537 0385335881
4710,0446606812 0316776963 0312924801 0440202043 038548951X 0061093343 0446365386 0312978383 0440102804 0684801523
4769,067976402X 0786817070 0316769487 0679781587 0440241073 0156528207 0394820371 0380789035 0553375407 0385722206
4785,0671027360 0441003257 0345439104 0441172717 014028009X 0449212602 0060976845 0060930535 044023722X 0671003755
4795,0312195516 0385504209 0142001740 0060938455 0060959037 0671027360 0679781587 0156027321 0060934417 038572179X
4802,0439139597 043935806X 0439064864 0439139600 0590353403 0439136369 0439064872 059035342X 0142001740 0452282152
4809,043935806X 0439136369 0439139600 0439064872 059035342X 0345339703 0345339681 0345339711 043936213X 0345370775
4816,0380726238 0446310786 0452260116 0553262505 0380726289 0060987529 0345378482 0375707972 034536676X 0553279378
4838,0060928336 0385265700 0312243022 0312421273 0345361792 0375725784 0060987561 068484267X 038549081X 0446310786
4845,0446612790 0316780375 0330489461 0316782505 0671038184 0446611808 0553578316 0446679593 0316781266 0446612545
4896,059035342X 0439136369 038542017X 0439139600 0684872153 043936213X 0786881852 0679781587 0971880107 0140067477
4938,0446605239 044022165X 0345353145 0425144429 0451172817 0345380371 044021145X 0140293248 0061097101 0345378490
5037,044021145X 0440225701 044022165X 0440220602 0440224764 0446672211 0440234743 0446310786 0440241073 0345370775
5048,0446532231 0312195516 0553380095 0375727345 0452282829 0553375407 0743418174 0399146431 0385484518 0060930535
5091,0671510053 006101351X 0451526341 0451524934 0345402871 0380789035 0425191184 0385492081 0452264464 0425152251
5127,8806143042 8817106100 880781210X 8845237303 0316666343 8845205118 8806144383 8807814099 0451164075 8807817039
5163,0385504209 0140042598 0375700757 0385492081 0449005615 0060930535 0140298479 0385512104 038082101X 0345465083
5204,0349101779 0316769487 0552124753 0099282194 2253063339 0425169863 0316666343 0425175405 042516098X 2253150711
5207,0439064872 0671027360 0440221471 0440213525 044021145X 0060928336 0440234743 0440211727 0440225701 0439136369
5209,067976402X 0552137030 0060392452 0451167538 0345404319 0451151259 0345337662 0385507607 0451157443 0375727345
5225,3442541751 3492045170 3257229534 3150000017 325722575X 3257228007 345305136X 3423201509 3379015180 3257200552
5286,0316769487 0451524934 0440180295 014028009X 0679742115 0446391301 0380789035 0394820371 0140119906 0380789019
5287,0345424719 0345361792 080410526X 0425184129 0553572997 0345391055 0804105820 0385505833 0679751602 0316601950
5300,014028009X 0449003787 8806143042 0312291639 8804370874 044023722X 8804284749 8817106100 8804487712 880449252X
5331,0552996009 0330262130 0330267388 0552124753 0380813815 0330367358 0099771519 0552525952 0609804138 0345380371
5333,0425147622 0425163407 0440224764 0425175405 0425169863 0380710218 0425158616 0425180638 044022165X 0380717018
5350,0552131067 3442541751 0552128481 0552131059 3150000017 0552145424 3492045170 0552146145 345305136X 0375727345
5375,0142001740 0312195516 0452282152 0060921145 014029628X 0679781587 0060934417 0375726403 0060987103 0375700757
5385,0345337662 0345313860 034540288X 034538475X 0345397819 0345351525 0345378490 0440214041 0316601950 0345434803
5416,0440235596 0440213525 0345370775 0440222656 044023722X 0440221595 0451209907 0451203771 0440223571 014028009X
5439,0312195516 0061009059 0312966091 0316666343 0060976845 0452282152 0312980140 0385335482 0312966970 0316776963
5448,059035342X 0439064872 0440219078 0440220653 0590457225 0064401847 0446310786 067976402X 014038572X 0439136369
5476,0316666009 0316969680 0312195516 0688170528 0380731851 0446364193 0316602906 0316693006 0316693200 0316781266
5490,067976402X 0140293248 0375702709 0452282152 0061097314 0385504209 0375700757 0312195516 0345443284 0375726403
5499,0316603570 0399150897 0385508042 0399151451 0316602906 0446530891 0345452550 0385504209 0399150439 0345452593
5539,0671027360 0312995423 0345417623 0385504209 0609610597 043935806X 0515135062 0061015725 0060502258 0679781587
5543,0452260116 0446310786 0316769487 0064472272 0064407667 0440940001 0375703055 038079487X 0385480016 0064471063
5555,0385265700 0312195516 0679746048 0375727345 0440226104 0671003755 0345465083 0345424719 0446607657 0440224624
5582,0345351525 0345313860 0345337662 034538475X 0345384466 0345422384 0140042598 0441003257 0345369947 0679745203
5609,0345337662 034538475X 0345351525 0312924585 0140298479 0345384466 0441172717 0385486804 0345409671 0449212602
5638,0440241073 0345378482 0345339681 0425083837 0345402871 0425122123 0446606324 0345417623 044023722X 0440206154
5639,0345424719 0452283205 0671011375 0312291639 0446604666 0399150897 0385490992 0312274920 0553575104 0449208672
5665,0312966970 0312983271 0385504209 0312971346 0373218192 031298328X 0312265859 0312983301 0373218036 0312306326
5669,0380789035 0786817070 0060987529 006109398X 0441790348 0345423615 0441004326 0449911519 0345413350 0446672211
5674,0446310786 0064407667 0345339681 0399501487 0451526341 0064407675 059035342X 0345378482 0345339703 0345353145
5709,0316769487 0380789035 0671041789 0064407667 0064407675 0786817070 0316666343 0451526341 006019491X 043935806X
5722,0312195516 0671027360 0375726403 0679781587 0452282152 0375700757 0449005615 067976402X 0312995423 0060987561
5728,0451160525 0451156609 0451167317 0451172817 0451176464 0451180232 0671042858 067102423X 0451170385 0451188462
5741,0345413903 0446612790 0312291639 0446607657 0449003787 0441003257 0060928336 0446613266 0440241537 0425189864
5746,0425175405 0425169863 0440221471 0446610038 0440226430 0345348036 0425147622 0345413350 0440940001 067088300X
5777,039480001X 0394800028 0439136350 043935806X 0394800133 0439139597 039480029X 039480967X 0394800168 055321313X
5790,0345378490 0553279912 0440211727 0345370775 0452282152 0345338588 034540288X 1400034779 0440220602 0345402871
